scenario,n_vars,status,objective,runtime,mip_gap,hit_timeout,hit_improve_limit,stopped_reason
rotation_micro_25,90,timeout,6.166826839679835,100.1684181690216,228.46395726137897,True,False,timeout_300s
rotation_small_50,180,timeout,8.685958678757245,100.1311149597168,2100.800261423199,True,False,timeout_300s
rotation_15farms_6foods,270,timeout,13.098627175831155,100.21037220954895,2.8413954090678106,True,False,timeout_300s
rotation_medium_100,360,timeout,12.783159786223962,100.40085887908936,2.6290540606620323,True,False,timeout_300s
rotation_25farms_6foods,450,timeout,16.06102705204401,100.4713249206543,2.099810868561003,True,False,timeout_300s
rotation_large_200,720,timeout,21.56475876252398,101.07639384269714,2.156330174580224,True,False,timeout_300s
rotation_250farms_27foods,20250,timeout,116.74105301853524,197.3755180835724,2.848796396674338,True,False,timeout_300s
rotation_350farms_27foods,28350,timeout,161.93942896079943,170.8634171485901,2.173507778369562,True,False,timeout_300s
rotation_500farms_27foods,40500,timeout,228.42157342649352,200.66293716430664,53826.780478462606,True,False,timeout_300s
rotation_1000farms_27foods,81000,timeout,453.4279238642466,350.15580916404724,54209.9346427441,True,False,timeout_300s
