test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,12.784948306474519,300.22959780693054,2.6150354654727614,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,54.79058763911539,102.81835541333238
test_360,27->6 Aggregated,aggregated,20,6,360,13.347375572820994,300.2544889450073,3.88705853538168,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,56.69560679951419,102.82687977568744
test_360,27-Food Hybrid,hybrid_27,4,27,324,6.093353314582501,300.45721912384033,685.945086516474,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,7.653475689099351,105.49761907438214
test_900,Native 6-Family,native_6,50,6,900,26.919626411521392,300.41070914268494,2.578620064585289,timeout,0,150,8.075,4.0,2.0,0,196,70.00329842414172,75.10267728567123
test_900,27->6 Aggregated,aggregated,50,6,900,26.847462034165233,300.53738808631897,2.581386455834014,timeout,0,150,8.075,4.0,2.0,0,196,69.92266907864881,75.13434702157974
test_900,27-Food Hybrid,hybrid_27,11,27,891,9.242080250221775,302.1985647678375,24.151456881188196,timeout,0,33,8.03675,3.982,1.982,0,45,13.041763516312816,75.8911513731385
test_1620,Native 6-Family,native_6,90,6,1620,44.9197488030411,300.58160305023193,1.7821445031610657,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,75.21134846763402,55.25397114893969
test_1620,27->6 Aggregated,aggregated,90,6,1620,44.82544996934439,300.5816156864166,1.6277677379635307,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,75.15920083877552,55.25397347176776
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,13.370285289561735,302.4769699573517,16.14569759657361,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,16.718306611653507,55.6023841833367
test_4050,Native 6-Family,native_6,225,6,4050,105.63472207383393,302.07327795028687,2015.538635713989,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.68234347698791,29.32750271362009
test_4050,27->6 Aggregated,aggregated,225,6,4050,104.97842240254886,301.5633280277252,2024.176771248235,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.55532240930408,29.27799301240051
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,26.52982023678419,305.98248982429504,10.281931737602719,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,19.100469552968317,29.70703784701894
