test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,12.784948306474519,300.1863000392914,2.621566497812116,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,54.79058763911539,102.80352741071623
test_360,27->6 Aggregated,aggregated,20,6,360,13.347375572820994,300.17246890068054,3.872768185419707,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,56.69560679951419,102.79879071941114
test_360,27-Food Hybrid,hybrid_27,4,27,324,6.093353313839472,300.39684200286865,685.6364866077697,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,7.653475677838535,105.47641924258029
test_900,Native 6-Family,native_6,50,6,900,26.919626411521392,300.3668677806854,2.578620064585289,timeout,0,150,8.075,4.0,2.0,0,196,70.00329842414172,75.09171694517136
test_900,27->6 Aggregated,aggregated,50,6,900,26.847462034165233,300.38191199302673,2.581386455834014,timeout,0,150,8.075,4.0,2.0,0,196,69.92266907864881,75.09547799825668
test_900,27-Food Hybrid,hybrid_27,11,27,891,9.242080250221775,301.604120016098,23.654036239749953,timeout,0,33,8.03675,3.982,1.982,0,45,13.041763516312816,75.74186841187796
test_1620,Native 6-Family,native_6,90,6,1620,44.9197488030411,300.64282608032227,1.7823498037447476,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,75.21134846763402,55.265225382412176
test_1620,27->6 Aggregated,aggregated,90,6,1620,44.82544996934439,300.6516330242157,1.6277677379635307,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,75.15920083877552,55.266844305922
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,13.370285289561735,302.78772020339966,16.169663927777286,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,16.718306611653507,55.659507390330816
test_4050,Native 6-Family,native_6,225,6,4050,105.63346665028075,301.707866191864,2015.563778285895,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.68210200744845,29.292025843870295
test_4050,27->6 Aggregated,aggregated,225,6,4050,104.97842240254886,301.98433208465576,2024.176771248235,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.55532240930408,29.31886719268503
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,26.52982023678419,306.92109417915344,10.281931737602719,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,19.100469552968317,29.798164483412958
