test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,12.78494830647395,300.21637630462646,2.499287846369591,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,54.790587639113376,102.81382750158441
test_360,27->6 Aggregated,aggregated,20,6,360,13.174955970700722,300.1793746948242,3.529487566427393,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,56.12888564596407,102.80115571740556
test_360,27-Food Hybrid,hybrid_27,4,27,324,6.070946420132117,300.3702847957611,688.5791918126196,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,7.312639404293339,105.4670943805341
test_900,Native 6-Family,native_6,50,6,900,26.919626411517356,300.3495862483978,2.5715699560289242,timeout,0,150,8.075,4.0,2.0,0,196,70.00329842413721,75.08739656209946
test_900,27->6 Aggregated,aggregated,50,6,900,26.67504243204087,300.41152572631836,2.4462658536896322,timeout,0,150,8.075,4.0,2.0,0,196,69.7282580877897,75.10288143157959
test_900,27-Food Hybrid,hybrid_27,11,27,891,9.219653116019884,302.38055539131165,1173.661319249882,timeout,0,33,8.03675,3.982,1.982,0,45,12.830234512451408,75.93685469395068
test_1620,Native 6-Family,native_6,90,6,1620,44.919748803051675,304.5886228084564,1.7827672901877614,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,75.21134846763985,55.99055566331919
test_1620,27->6 Aggregated,aggregated,90,6,1620,44.51050302161809,304.5209631919861,1.660592635036023,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,74.98343257412326,55.978118233820965
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,13.294794760086432,309.7380175590515,22.98910514177896,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,16.24541633820898,56.937135580707995
test_4050,Native 6-Family,native_6,225,6,4050,105.65556778011569,309.3855974674225,2013.5642528233539,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.68635212422829,30.037436647322576
test_4050,27->6 Aggregated,aggregated,225,6,4050,105.73794479668686,304.6850173473358,2011.6881795905722,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.7021778309876,29.581069645372413
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,26.871857949791604,313.1923768520355,12.415278807160604,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,20.1301970258203,30.407026878838405
