test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.80680801432365,300.16534399986267,1671.4402576011164,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,46.51519678762662,102.79635068488447
test_360,27->6 Aggregated,aggregated,20,6,360,10.222519581441531,300.181428194046,6.800231007702353,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,43.458166512164986,102.80185897056371
test_360,27-Food Hybrid,hybrid_27,4,27,324,2.7158791379950173,300.44282388687134,1425.0675889905133,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,107.18889590035666,105.49256456701943
test_900,Native 6-Family,native_6,50,6,900,24.2773719247823,300.43465185165405,5.2601210534828855,timeout,0,150,8.075,4.0,2.0,0,196,66.73857440163425,75.10866296291351
test_900,27->6 Aggregated,aggregated,50,6,900,23.736764089132237,300.45057702064514,3.644033956168318,timeout,0,150,8.075,4.0,2.0,0,196,65.98104118287506,75.11264425516129
test_900,27-Food Hybrid,hybrid_27,11,27,891,5.835874458826069,302.00356698036194,46643.46155311974,timeout,0,33,8.03675,3.982,1.982,0,45,37.71286645560661,75.84218156212002
test_1620,Native 6-Family,native_6,90,6,1620,42.32234624209639,300.7546501159668,2.4422302801237623,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,73.69002196545415,55.28578127131742
test_1620,27->6 Aggregated,aggregated,90,6,1620,41.744307620325685,300.7085540294647,2.3473771060967197,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,73.32570442591731,55.27730772600454
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,9.927375868804887,302.6304531097412,26.198503466801114,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,12.164585557698775,55.63059799811419
test_4050,Native 6-Family,native_6,225,6,4050,103.03263901494529,301.66670393943787,2063.688549670055,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.16922229189258,29.28802950868329
test_4050,27->6 Aggregated,aggregated,225,6,4050,102.47467124216746,301.54569578170776,2075.9253980494527,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.05580009202473,29.276281143855126
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,23.42028800332548,306.4362807273865,13.40932152472096,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,8.359367754348254,29.751095216251116
