formulation,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,quantum_obj,quantum_time,qpu_time,gap,speedup
6_families,5,6,90,4.018687856221867,0.33085107803344727,7.7829803695680075,optimal,4.6325,2.38,0.38,15.27394427581155,0.13901305799724675
6_families,10,6,180,6.264377997777103,0.5916857719421387,6.905646017567343,optimal,5.015000000000001,2.56,0.56,19.94416681465328,0.23112725466489792
6_families,15,6,270,8.235089830070137,0.8316752910614014,9.151577024482771,optimal,5.3975,2.74,0.74,34.45730269642936,0.30353112812459904
6_families,20,6,360,10.427638464968481,1.2071201801300049,8.921859705926163,optimal,5.779999999999999,2.92,0.9199999999999999,44.57038360681725,0.4133973219623304
6_families,25,6,450,12.45035704693126,0.9593222141265869,8.75372597790921,optimal,6.1625,3.1,1.1,50.50342751801708,0.3094587787505119
27_hybrid,20,27,1620,10.065370839741206,306.24936509132385,24.51766071960889,timeout,11.135,5.44,3.4400000000000004,10.626823167166043,56.29583917119923
27_hybrid,25,27,2025,12.315443637803213,306.1660590171814,18.673203888817728,timeout,12.85625,6.25,4.25,4.3912860803222635,48.98656944274902
27_hybrid,30,27,2430,14.560257140404474,310.74714183807373,15.760810743819059,timeout,14.577499999999999,7.0600000000000005,5.0600000000000005,0.11842414202752169,44.01517589774415
27_hybrid,40,27,3240,18.12316867592523,485.10863995552063,18.472596857163776,timeout,18.02,8.68,6.680000000000001,0.5692640054841945,55.88809216077427
27_hybrid,50,27,4050,-450.0,513.9699347019196,2839.3306441956797,timeout,21.4625,10.299999999999999,8.299999999999999,0.0,49.899993660380545
27_hybrid,60,27,4860,-540.0,375.8731949329376,2838.608626320923,timeout,24.905,11.92,9.92,0.0,31.532986152092082
