test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.80680801432365,300.1928222179413,1671.364203299916,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,46.51519678762662,102.80576103354154
test_360,27->6 Aggregated,aggregated,20,6,360,10.222195741394188,300.15743112564087,6.783453289315609,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,43.45637526197797,102.79364079645235
test_360,27-Food Hybrid,hybrid_27,4,27,324,2.7158791379950173,300.40608620643616,1424.7240233342156,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,107.18889590035666,105.4796651005745
test_900,Native 6-Family,native_6,50,6,900,24.2773719247823,300.3773019313812,5.2601210534828855,timeout,0,150,8.075,4.0,2.0,0,196,66.73857440163425,75.0943254828453
test_900,27->6 Aggregated,aggregated,50,6,900,23.736764089132237,300.6681139469147,3.644033956168318,timeout,0,150,8.075,4.0,2.0,0,196,65.98104118287506,75.16702848672867
test_900,27-Food Hybrid,hybrid_27,11,27,891,5.8353894279069465,301.856586933136,46647.34681637426,timeout,0,33,8.03675,3.982,1.982,0,45,37.7243129921261,75.80527045031039
test_1620,Native 6-Family,native_6,90,6,1620,42.32257799943466,300.77879905700684,2.4416693091305386,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,73.69016603821078,55.29022041489096
test_1620,27->6 Aggregated,aggregated,90,6,1620,41.7436880129452,300.78113412857056,2.3488962624829175,timeout,0,270,11.135,5.44,3.4400000000000004,0,350,73.32530849562954,55.29064965598723
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,9.928382840620657,303.0838599205017,26.185703966799622,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,12.153209427447033,55.713944838327514
test_4050,Native 6-Family,native_6,225,6,4050,103.02647297036583,301.92607378959656,2063.818044543253,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.16797558800891,29.31321104753365
test_4050,27->6 Aggregated,aggregated,225,6,4050,102.47467124216746,302.232204914093,2075.9253980494527,timeout,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.05580009202473,29.342932515931363
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,23.418777067857604,307.4637041091919,13.416638480930205,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,8.353455273045006,29.85084505914485
