scenario,n_vars,status,objective,runtime,mip_gap,hit_timeout,hit_improve_limit,stopped_reason
rotation_micro_25,90,timeout,6.166826839679835,100.13286709785461,204.3606954285133,True,False,timeout_300s
rotation_small_50,180,timeout,8.685958678757245,100.12409400939941,2046.2747472441083,True,False,timeout_300s
rotation_15farms_6foods,270,timeout,9.674076240796353,100.15833115577698,3.5591090396426015,True,False,timeout_300s
rotation_medium_100,360,timeout,12.783159786223962,100.25237393379211,2.593816847441622,True,False,timeout_300s
rotation_25farms_6foods,450,timeout,13.449377955633992,100.24879717826843,5.693936140692237,True,False,timeout_300s
rotation_large_200,720,timeout,21.56475876252398,100.40031385421753,2.156330174580224,True,False,timeout_300s
rotation_50farms_6foods,900,timeout,26.91770739310664,100.49344301223755,2.1586588050459126,True,False,timeout_300s
rotation_75farms_6foods,1350,timeout,40.367085348740375,100.72730588912964,2.1616599090221107,True,False,timeout_300s
rotation_100farms_6foods,1800,timeout,53.753507957030024,101.02201008796692,1748.5048251943347,True,False,timeout_300s
rotation_25farms_27foods,2025,timeout,11.675532500185625,104.50172519683838,2.5813442570590848,True,False,timeout_300s
rotation_150farms_6foods,2700,timeout,80.618087957429,101.50914788246155,1747.300111720708,True,False,timeout_300s
rotation_50farms_27foods,4050,timeout,23.3547316932914,109.35889291763306,2.579480273673501,True,False,timeout_300s
rotation_75farms_27foods,6075,timeout,35.021154502710715,113.59752106666565,3.781274305949499,True,False,timeout_300s
rotation_100farms_27foods,8100,timeout,46.68748054022467,118.28421807289124,3.785261101569141,True,False,timeout_300s
rotation_150farms_27foods,12150,timeout,70.11065976167083,127.42114114761353,2.6093347920294665,True,False,timeout_300s
rotation_200farms_27foods,16200,timeout,93.5204940752858,136.99117302894592,2.9583812334916155,True,False,timeout_300s
rotation_250farms_27foods,20250,timeout,116.83013750817645,145.26738619804382,2.7703728603109647,True,False,timeout_300s
rotation_350farms_27foods,28350,timeout,161.93942896079943,164.49524903297424,2.173507778369562,True,False,timeout_300s
rotation_500farms_27foods,40500,timeout,228.42157342649352,192.77748084068298,53826.780478462606,True,False,timeout_300s
rotation_1000farms_27foods,81000,timeout,453.4279238642466,297.9494819641113,54209.9346427441,True,False,timeout_300s
