test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.806808014322712,300.17477536201477,7206.522413223557,timeout,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,46.515196787621974,102.79958060342972
test_360,27->6 Aggregated,aggregated,20,6,360,9.945938939765995,0.3007082939147949,9.88496675046277,optimal,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,41.88582862810146,0.1029822924365736
test_360,27-Food Hybrid,hybrid_27,4,27,324,2.7247433228400197,300.37572407722473,1417.176260233432,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,106.51486519232706,105.46900424059858
test_900,Native 6-Family,native_6,50,6,900,23.365775155033475,0.7975068092346191,9.367629241623247,optimal,0,150,8.075,4.0,2.0,0,196,65.44090685448339,0.19937670230865479
test_900,27->6 Aggregated,aggregated,50,6,900,22.685335073399074,0.559593677520752,7.816518273122715,optimal,0,150,8.075,4.0,2.0,0,196,64.40431682462217,0.139898419380188
test_900,27-Food Hybrid,hybrid_27,11,27,891,5.843854873087821,301.3732051849365,1796.5490871942386,timeout,0,33,8.03675,3.982,1.982,0,45,37.524804680056675,75.68387875061188
test_1620,Native 6-Family,native_6,90,6,1620,41.46968731637742,1.33013916015625,4.5488130531724655,optimal,0,270,11.135,5.44,3.4400000000000004,0,350,73.14906207261778,0.2445108750287224
test_1620,27->6 Aggregated,aggregated,90,6,1620,40.708248195372335,1.3672831058502197,4.955423340067946,optimal,0,270,11.135,5.44,3.4400000000000004,0,350,72.64682099175711,0.25133880622246685
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,9.928382840621225,302.1248552799225,28.085375592354577,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,12.153209427440611,55.53765722057398
test_4050,Native 6-Family,native_6,225,6,4050,102.22840337685511,3.5245933532714844,2.3514139056360532,optimal,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,79.00534558787876,0.34219352944383347
test_4050,27->6 Aggregated,aggregated,225,6,4050,101.46104801704314,3.906712770462036,2.7263642710644596,optimal,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,78.84656188807078,0.37929250198660547
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,23.41931491058716,305.3661823272705,13.404573084301278,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,8.3555600070203,29.647202167696168
