test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.55555404314822,0.32514429092407227,7.3208098194218625,optimal,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,45.242097417407564,0.11135078456303844
test_360,27→6 Aggregated,aggregated,20,6,360,9.960937916436762,0.2333977222442627,8.511734289831114,optimal,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,41.97333575925321,0.07993072679598037
test_360,27-Food Hybrid,hybrid_27,4,27,324,2.871408478731688,300.3523042201996,1341.792300159427,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,95.96654539675481,105.46078097619367
test_900,Native 6-Family,native_6,50,6,900,23.477296420160258,0.5202255249023438,5.807420786092638,optimal,0,150,8.075,4.0,2.0,0,196,65.60506859271116,0.13005638122558594
test_900,27→6 Aggregated,aggregated,50,6,900,22.90585574956299,0.4703404903411865,6.868218833347653,optimal,0,150,8.075,4.0,2.0,0,196,64.74700579499607,0.11758512258529663
test_900,27-Food Hybrid,hybrid_27,11,27,891,6.015480026040208,301.23026847839355,60.09008801149282,timeout,0,33,8.03675,3.982,1.982,0,45,33.60114180763603,75.64798304329321
test_1620,Native 6-Family,native_6,90,6,1620,23.477296420160258,0.5196077823638916,5.807420786092638,optimal,0,150,11.135,5.44,3.4400000000000004,0,197,52.571199848896434,0.09551613646395066
test_1620,27→6 Aggregated,aggregated,90,6,1620,40.906715414050154,1.1157152652740479,4.635600487085586,optimal,0,270,11.135,5.44,3.4400000000000004,0,350,72.77953048223597,0.20509471788125877
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,10.066380350451368,302.0978331565857,22.458032420158318,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,10.61572891491941,55.532689918490014
test_4050,Native 6-Family,native_6,225,6,4050,23.477296420160258,0.5141363143920898,5.807420786092638,optimal,0,150,21.4625,10.299999999999999,8.299999999999999,0,195,8.58189283852176,0.04991614702835824
test_4050,27→6 Aggregated,aggregated,225,6,4050,101.65658631597853,2.968979835510254,2.5185729432670954,optimal,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,78.88725091231349,0.288250469467015
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,23.565252190795206,305.04692339897156,11.831884248589935,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,8.923104975793814,29.61620615523996
