test_point,formulation,variant,n_farms,n_foods,n_vars,gurobi_obj,gurobi_time,gurobi_gap,gurobi_status,gurobi_violations,gurobi_n_assigned,quantum_obj,quantum_time,qpu_time,quantum_violations,quantum_n_assigned,gap,speedup
test_360,Native 6-Family,native_6,20,6,360,10.528808347471994,0.3549230098724365,7.593983729040929,optimal,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,45.102999226044425,0.12154897598371114
test_360,27→6 Aggregated,aggregated,20,6,360,9.853824512728579,0.21870112419128418,9.717482253047773,optimal,0,60,5.779999999999999,2.92,0.9199999999999999,0,82,41.34257219079006,0.07489764527098773
test_360,27-Food Hybrid,hybrid_27,4,27,324,2.871408478731688,300.28140115737915,1344.0071867784206,timeout,0,12,5.627,2.848,0.8480000000000001,0,14,95.96654539675481,105.4358852378438
test_900,Native 6-Family,native_6,50,6,900,23.477296420160258,0.51019287109375,5.807420786096027,optimal,0,150,8.075,4.0,2.0,0,196,65.60506859271116,0.1275482177734375
test_900,27→6 Aggregated,aggregated,50,6,900,22.90585574956299,0.45416760444641113,6.868218833347404,optimal,0,150,8.075,4.0,2.0,0,196,64.74700579499607,0.11354190111160278
test_900,27-Food Hybrid,hybrid_27,11,27,891,6.015480026040208,301.106107711792,60.299791727065866,timeout,0,33,8.03675,3.982,1.982,0,45,33.60114180763603,75.61680253937519
test_1620,Native 6-Family,native_6,90,6,1620,23.477296420160258,0.5056893825531006,5.807420786096027,optimal,0,150,11.135,5.44,3.4400000000000004,0,197,52.571199848896434,0.09295760708696701
test_1620,27→6 Aggregated,aggregated,90,6,1620,40.906715414050154,1.13043212890625,4.635600487081417,optimal,0,270,11.135,5.44,3.4400000000000004,0,350,72.77953048223597,0.2078000236960018
test_1620,27-Food Hybrid,hybrid_27,20,27,1620,10.066380349264705,301.99002027511597,22.45803243459103,timeout,0,60,11.135,5.44,3.4400000000000004,0,79,10.615728927959212,55.5128713741022
test_4050,Native 6-Family,native_6,225,6,4050,23.477296420160258,0.5211596488952637,5.807420786096027,optimal,0,150,21.4625,10.299999999999999,8.299999999999999,0,195,8.58189283852176,0.05059802416458871
test_4050,27→6 Aggregated,aggregated,225,6,4050,101.65658631597853,2.9651429653167725,2.5185729432670954,optimal,0,675,21.4625,10.299999999999999,8.299999999999999,0,857,78.88725091231349,0.28787795779774494
test_4050,27-Food Hybrid,hybrid_27,50,27,4050,23.564157429557724,305.0980815887451,11.837079817850407,timeout,0,150,21.4625,10.299999999999999,8.299999999999999,0,191,8.918873657334803,29.62117296978108
