scenario,formulation,n_units,decomposition,variables,constraints,quadratic_terms,density,embed_success,embed_skipped,embed_time,embed_error,num_partitions,partition_details,solve_success,solve_time,objective,solve_status
Farm,CQM,25,,1350,1377.0,,,,False,,,,,False,0.013406991958618164,,3
Patch,CQM,25,,675,26.0,,,,False,,,,,False,0.0040760040283203125,,3
Patch,BQM_from_CQM,25,,760,,236370.0,0.40922783933518003,False,False,300.0,No embedding found in 197.2s,,,False,100.06712698936462,,9
Patch,Direct_BQM,25,,675,,8775.0,0.01925925925925926,True,False,50.35290598869324,,,,True,1.8228759765625,-25.0,2
Patch,UltraSparse_BQM,25,,675,,648.0,0.0014222222222222223,True,False,0.857598066329956,,,,True,0.009924173355102539,-351.0,2
Patch,Direct_BQM,25,Louvain,675,,8775.0,0.01925925925925926,True,False,40.415374755859375,,5.0,"[{'id': 0, 'success': True, 'time': 8.76699185371399, 'skipped': False}, {'id': 1, 'success': True, 'time': 6.449156045913696, 'skipped': False}, {'id': 2, 'success': True, 'time': 7.1671059131622314, 'skipped': False}, {'id': 3, 'success': True, 'time': 5.084686040878296, 'skipped': False}, {'id': 4, 'success': True, 'time': 12.947434902191162, 'skipped': False}]",True,1.7819628715515137,-25.0,2
Patch,Direct_BQM,25,PlotBased,675,,8775.0,0.01925925925925926,True,False,23.073609113693237,,5.0,"[{'id': 0, 'success': True, 'time': 5.513335943222046, 'skipped': False}, {'id': 1, 'success': True, 'time': 5.039339065551758, 'skipped': False}, {'id': 2, 'success': True, 'time': 4.372799873352051, 'skipped': False}, {'id': 3, 'success': True, 'time': 4.028146028518677, 'skipped': False}, {'id': 4, 'success': True, 'time': 4.119988203048706, 'skipped': False}]",True,1.7578449249267578,-25.0,2
Patch,Direct_BQM,25,Multilevel_MLQLS,675,,8775.0,0.01925925925925926,True,False,33.21354603767395,,4.0,"[{'id': 0, 'success': True, 'time': 7.277827024459839, 'skipped': False}, {'id': 1, 'success': True, 'time': 11.368748903274536, 'skipped': False}, {'id': 2, 'success': True, 'time': 9.667248010635376, 'skipped': False}, {'id': 3, 'success': True, 'time': 4.899722099304199, 'skipped': False}]",True,1.7595019340515137,-25.0,2
Patch,Direct_BQM,25,SequentialCutSet,675,,8775.0,0.01925925925925926,True,False,32.785178422927856,,23.0,"[{'id': 0, 'success': True, 'time': 2.8235361576080322, 'skipped': False}, {'id': 1, 'success': True, 'time': 1.2995409965515137, 'skipped': False}, {'id': 2, 'success': True, 'time': 1.401658296585083, 'skipped': False}, {'id': 3, 'success': True, 'time': 0.9993197917938232, 'skipped': False}, {'id': 4, 'success': True, 'time': 0.6089742183685303, 'skipped': False}, {'id': 5, 'success': True, 'time': 0.7858340740203857, 'skipped': False}, {'id': 6, 'success': True, 'time': 1.4444468021392822, 'skipped': False}, {'id': 7, 'success': True, 'time': 1.65543794631958, 'skipped': False}, {'id': 8, 'success': True, 'time': 2.6408252716064453, 'skipped': False}, {'id': 9, 'success': True, 'time': 3.565998077392578, 'skipped': False}, {'id': 10, 'success': True, 'time': 1.2319202423095703, 'skipped': False}, {'id': 11, 'success': True, 'time': 1.1620421409606934, 'skipped': False}, {'id': 12, 'success': True, 'time': 0.669806957244873, 'skipped': False}, {'id': 13, 'success': True, 'time': 0.5569300651550293, 'skipped': False}, {'id': 14, 'success': True, 'time': 0.6427841186523438, 'skipped': False}, {'id': 15, 'success': True, 'time': 1.3677408695220947, 'skipped': False}, {'id': 16, 'success': True, 'time': 1.934208869934082, 'skipped': False}, {'id': 17, 'success': True, 'time': 3.35274076461792, 'skipped': False}, {'id': 18, 'success': True, 'time': 0.9289789199829102, 'skipped': False}, {'id': 19, 'success': True, 'time': 1.794295072555542, 'skipped': False}, {'id': 20, 'success': True, 'time': 0.6502010822296143, 'skipped': False}, {'id': 21, 'success': True, 'time': 0.7351958751678467, 'skipped': False}, {'id': 22, 'success': True, 'time': 0.532761812210083, 'skipped': False}]",True,1.815093994140625,-25.0,2
Patch,UltraSparse_BQM,25,Louvain,675,,648.0,0.0014222222222222223,True,False,0.915154218673706,,5.0,"[{'id': 0, 'success': True, 'time': 0.21835708618164062, 'skipped': False}, {'id': 1, 'success': True, 'time': 0.19313716888427734, 'skipped': False}, {'id': 2, 'success': True, 'time': 0.19489097595214844, 'skipped': False}, {'id': 3, 'success': True, 'time': 0.19454598426818848, 'skipped': False}, {'id': 4, 'success': True, 'time': 0.11422300338745117, 'skipped': False}]",True,0.00907588005065918,-351.0,2
Patch,UltraSparse_BQM,25,PlotBased,675,,648.0,0.0014222222222222223,True,False,0.8345797061920166,,5.0,"[{'id': 0, 'success': True, 'time': 0.17535996437072754, 'skipped': False}, {'id': 1, 'success': True, 'time': 0.16606473922729492, 'skipped': False}, {'id': 2, 'success': True, 'time': 0.16250300407409668, 'skipped': False}, {'id': 3, 'success': True, 'time': 0.16243410110473633, 'skipped': False}, {'id': 4, 'success': True, 'time': 0.16821789741516113, 'skipped': False}]",True,0.009802818298339844,-351.0,2
Patch,UltraSparse_BQM,25,Multilevel_MLQLS,675,,648.0,0.0014222222222222223,True,False,0.8784987926483154,,4.0,"[{'id': 0, 'success': True, 'time': 0.24465107917785645, 'skipped': False}, {'id': 1, 'success': True, 'time': 0.22619104385375977, 'skipped': False}, {'id': 2, 'success': True, 'time': 0.21971678733825684, 'skipped': False}, {'id': 3, 'success': True, 'time': 0.18793988227844238, 'skipped': False}]",True,0.008831977844238281,-351.0,2
Patch,UltraSparse_BQM,25,SequentialCutSet,675,,648.0,0.0014222222222222223,True,False,1.036271333694458,,23.0,"[{'id': 0, 'success': True, 'time': 0.046823978424072266, 'skipped': False}, {'id': 1, 'success': True, 'time': 0.045526981353759766, 'skipped': False}, {'id': 2, 'success': True, 'time': 0.04333901405334473, 'skipped': False}, {'id': 3, 'success': True, 'time': 0.04672503471374512, 'skipped': False}, {'id': 4, 'success': True, 'time': 0.046916961669921875, 'skipped': False}, {'id': 5, 'success': True, 'time': 0.04363703727722168, 'skipped': False}, {'id': 6, 'success': True, 'time': 0.04774880409240723, 'skipped': False}, {'id': 7, 'success': True, 'time': 0.04412102699279785, 'skipped': False}, {'id': 8, 'success': True, 'time': 0.04558897018432617, 'skipped': False}, {'id': 9, 'success': True, 'time': 0.046370744705200195, 'skipped': False}, {'id': 10, 'success': True, 'time': 0.04416680335998535, 'skipped': False}, {'id': 11, 'success': True, 'time': 0.04411482810974121, 'skipped': False}, {'id': 12, 'success': True, 'time': 0.04528689384460449, 'skipped': False}, {'id': 13, 'success': True, 'time': 0.04604601860046387, 'skipped': False}, {'id': 14, 'success': True, 'time': 0.04333901405334473, 'skipped': False}, {'id': 15, 'success': True, 'time': 0.04394197463989258, 'skipped': False}, {'id': 16, 'success': True, 'time': 0.04620528221130371, 'skipped': False}, {'id': 17, 'success': True, 'time': 0.03961324691772461, 'skipped': False}, {'id': 18, 'success': True, 'time': 0.054886817932128906, 'skipped': False}, {'id': 19, 'success': True, 'time': 0.045065879821777344, 'skipped': False}, {'id': 20, 'success': True, 'time': 0.04290604591369629, 'skipped': False}, {'id': 21, 'success': True, 'time': 0.04595518112182617, 'skipped': False}, {'id': 22, 'success': True, 'time': 0.037944793701171875, 'skipped': False}]",True,0.00922703742980957,-351.0,2
