scenario,formulation,n_units,decomposition,variables,constraints,quadratic_terms,density,embed_success,embed_skipped,embed_time,embed_error,num_partitions,solve_success,solve_time,objective,solve_status
Farm,CQM,5,,270,277.0,,,,False,,,,False,0.00986790657043457,,3
Patch,CQM,5,,135,6.0,,,,False,,,,False,0.0026612281799316406,,3
Patch,BQM_from_CQM,5,,157,,10431.0,0.4231814678080247,False,True,,Skipped - density 0.423 > threshold 0.3,,False,100.0081799030304,,9
Patch,Direct_BQM,5,,135,,1755.0,0.0962962962962963,True,False,16.067387342453003,,,True,0.46253108978271484,-5.0,2
Patch,UltraSparse_BQM,5,,135,,108.0,0.005925925925925926,True,False,0.5765352249145508,,,True,0.0040590763092041016,-81.0,2
Patch,BQM_from_CQM,5,Louvain,157,,10431.0,0.4231814678080247,False,False,0.0,,2.0,False,100.00362968444824,,9
Patch,BQM_from_CQM,5,PlotBased,157,,10431.0,0.4231814678080247,False,False,0.0,,1.0,False,100.00283479690552,,9
Patch,BQM_from_CQM,5,EnergyImpact,157,,10431.0,0.4231814678080247,False,False,0.0,,1.0,False,100.00673198699951,,9
Patch,BQM_from_CQM,5,SequentialCutSet,157,,10431.0,0.4231814678080247,False,False,5.163062810897827,,4.0,False,100.09321403503418,,9
Farm,CQM,10,,540,552.0,,,,False,,,,False,0.0007319450378417969,,3
Patch,CQM,10,,270,11.0,,,,False,,,,False,0.00034999847412109375,,3
Patch,BQM_from_CQM,10,,309,,39621.0,0.41496213906431645,False,True,,Skipped - density 0.415 > threshold 0.3,,False,100.00653409957886,,9
Patch,Direct_BQM,10,,270,,3510.0,0.04814814814814815,True,False,12.100709199905396,,,True,0.7781338691711426,-10.0,2
Patch,UltraSparse_BQM,10,,270,,243.0,0.0033333333333333335,False,False,,[Errno 32] Broken pipe,,True,0.009182929992675781,-148.5,2
Patch,BQM_from_CQM,10,Louvain,309,,39621.0,0.41496213906431645,False,False,0.0,,3.0,False,100.00832009315491,,9
Patch,BQM_from_CQM,10,PlotBased,309,,39621.0,0.41496213906431645,False,False,0.0,,2.0,False,100.03140783309937,,9
Patch,BQM_from_CQM,10,EnergyImpact,309,,39621.0,0.41496213906431645,False,False,0.0,,1.0,False,100.03083086013794,,9
Patch,BQM_from_CQM,10,SequentialCutSet,309,,39621.0,0.41496213906431645,False,False,0.0,,7.0,False,100.00827383995056,,9
Patch,Direct_BQM,10,Louvain,270,,3510.0,0.04814814814814815,False,False,0.0,,2.0,True,0.8512918949127197,-10.0,2
Patch,Direct_BQM,10,PlotBased,270,,3510.0,0.04814814814814815,False,False,0.0,,2.0,True,0.7958018779754639,-10.0,2
Patch,Direct_BQM,10,EnergyImpact,270,,3510.0,0.04814814814814815,False,False,0.0,,1.0,True,0.7790160179138184,-10.0,2
Patch,Direct_BQM,10,SequentialCutSet,270,,3510.0,0.04814814814814815,False,False,0.0,,6.0,True,0.7912530899047852,-10.0,2
Farm,CQM,25,,1350,1377.0,,,,False,,,,False,0.0010149478912353516,,3
Patch,CQM,25,,675,26.0,,,,False,,,,False,0.0004878044128417969,,3
Patch,BQM_from_CQM,25,,760,,236370.0,0.40922783933518003,False,True,,Skipped - density 0.409 > threshold 0.3,,False,100.84181499481201,,9
Patch,Direct_BQM,25,,675,,8775.0,0.01925925925925926,False,False,,[Errno 32] Broken pipe,,True,1.9022140502929688,-25.0,2
Patch,UltraSparse_BQM,25,,675,,648.0,0.0014222222222222223,False,False,,[Errno 32] Broken pipe,,True,0.009354829788208008,-351.0,2
Patch,BQM_from_CQM,25,Louvain,760,,236370.0,0.40922783933518003,False,False,0.0,,6.0,False,100.08172011375427,,9
Patch,BQM_from_CQM,25,PlotBased,760,,236370.0,0.40922783933518003,False,False,0.0,,5.0,False,101.12791895866394,,9
Patch,BQM_from_CQM,25,EnergyImpact,760,,236370.0,0.40922783933518003,False,False,0.0,,1.0,False,100.0918140411377,,9
Patch,BQM_from_CQM,25,Multilevel_MLQLS,760,,236370.0,0.40922783933518003,False,False,0.0,,2.0,False,100.03010892868042,,9
Patch,BQM_from_CQM,25,SequentialCutSet,760,,236370.0,0.40922783933518003,False,False,0.0,,16.0,False,100.07154703140259,,9
Patch,Direct_BQM,25,Louvain,675,,8775.0,0.01925925925925926,False,False,0.0,,5.0,True,2.9355978965759277,-25.0,2
Patch,Direct_BQM,25,PlotBased,675,,8775.0,0.01925925925925926,False,False,0.0,,5.0,True,2.2609410285949707,-25.0,2
Patch,Direct_BQM,25,EnergyImpact,675,,8775.0,0.01925925925925926,False,False,0.0,,1.0,True,2.0726120471954346,-25.0,2
Patch,Direct_BQM,25,Multilevel_MLQLS,675,,8775.0,0.01925925925925926,False,False,0.0,,2.0,True,3.041624069213867,-25.0,2
Patch,Direct_BQM,25,SequentialCutSet,675,,8775.0,0.01925925925925926,False,False,0.0,,14.0,True,10.746097803115845,-25.0,2
