n_farms,formulation,decomposition,num_partitions,num_variables,num_quadratic,density,embedding_success,embedding_time,chain_length_max,chain_length_mean,solve_success,solve_time,objective,total_embedding_time,total_solve_time,total_time
25,CQM,None,1,675,0,0,False,0,,,True,0.010797262191772461,-1.5752731336948156,0,0.010797262191772461,0.010797262191772461
25,BQM,None,1,760,236370,0.40922783933518003,False,0,,,False,300.271199464798,0.5810928268968809,0,300.271199464798,300.271199464798
25,BQM,Louvain,6,760,236370,0.40922783933518003,True,1288.1075921058655,,,False,300.1568212509155,5.278920615800139,1288.1075921058655,300.1568212509155,1588.264413356781
25,BQM,PlotBased,5,760,236370,0.40922783933518003,True,1056.6374309062958,,,False,300.1567687988281,5.1025564499856,1056.6374309062958,300.1567687988281,1356.794199705124
25,BQM,Multilevel,2,760,236370,0.40922783933518003,False,673.5435934066772,,,False,300.1912133693695,4.488326220330656,673.5435934066772,300.1912133693695,973.7348067760468
25,BQM,Cutset,16,760,236370,0.40922783933518003,True,87.05699229240417,,,True,0.08782744407653809,5.9843772790582985,87.05699229240417,0.08782744407653809,87.14481973648071
25,BQM,SpatialGrid,5,760,236370,0.40922783933518003,True,1037.3141491413116,,,True,0.1729428768157959,5.9843772790582985,1037.3141491413116,0.1729428768157959,1037.4870920181274
25,BQM,EnergyImpact,1,760,236370,0.40922783933518003,False,514.4903743267059,,,False,300.1754946708679,0.5810928268968809,514.4903743267059,300.1754946708679,814.6658689975739
25,SparseBQM,None,1,675,648,0.0014222222222222223,False,0,,,True,0.017824888229370117,3.1118761851103147,0,0.017824888229370117,0.017824888229370117
25,SparseBQM,Louvain,5,675,648,0.0014222222222222223,True,1.0425784587860107,,,True,0.03407931327819824,3.1118761851103147,1.0425784587860107,0.03407931327819824,1.076657772064209
25,SparseBQM,PlotBased,5,675,648,0.0014222222222222223,True,0.8905606269836426,,,True,0.03345370292663574,3.5906263674349783,0.8905606269836426,0.03345370292663574,0.9240143299102783
25,SparseBQM,Multilevel,2,675,648,0.0014222222222222223,True,0.7353527545928955,,,True,0.017670631408691406,3.1118761851103147,0.7353527545928955,0.017670631408691406,0.7530233860015869
25,SparseBQM,Cutset,14,675,648,0.0014222222222222223,True,0.6731886863708496,,,True,0.021208524703979492,3.335762297010926,0.6731886863708496,0.021208524703979492,0.6943972110748291
25,SparseBQM,SpatialGrid,5,675,648,0.0014222222222222223,True,0.7381646633148193,,,True,0.029985427856445312,3.5906263674349783,0.7381646633148193,0.029985427856445312,0.7681500911712646
25,SparseBQM,EnergyImpact,1,675,648,0.0014222222222222223,True,0.6700239181518555,1,1,True,0.01132655143737793,3.1118761851103147,0.6700239181518555,0.01132655143737793,0.6813504695892334
