n_farms,formulation,decomposition,num_partitions,num_variables,num_quadratic,density,embedding_success,embedding_time,chain_length_max,chain_length_mean,solve_success,solve_time,objective,total_embedding_time,total_solve_time,total_time
25,CQM,None,1,675,0,0,False,0,,,True,0.0011200904846191406,-125.0,0,0.0011200904846191406,0.0011200904846191406
25,BQM,None,1,760,236370,0.40922783933518003,False,1076.2709801197052,,,False,300.6241228580475,-56.0,1076.2709801197052,300.6241228580475,1376.8951029777527
25,BQM,Louvain,6,760,236370,0.40922783933518003,True,1472.9556591510773,,,False,300.2528567314148,-11379657.0,1472.9556591510773,300.2528567314148,1773.208515882492
25,BQM,PlotBased,5,760,236370,0.40922783933518003,True,1547.251614332199,,,True,0.2680642604827881,-8087175.0,1547.251614332199,0.2680642604827881,1547.5196785926819
25,BQM,Multilevel,2,760,236370,0.40922783933518003,False,967.6068229675293,,,False,300.29182720184326,-8322669.0,967.6068229675293,300.29182720184326,1267.8986501693726
25,BQM,Cutset,16,760,236370,0.40922783933518003,True,223.98023533821106,,,True,0.10149931907653809,-13260825.0,223.98023533821106,0.10149931907653809,224.0817346572876
25,BQM,SpatialGrid,5,760,236370,0.40922783933518003,True,2946.7877559661865,,,True,0.577338695526123,-8087175.0,2946.7877559661865,0.577338695526123,2947.3650946617126
25,BQM,EnergyImpact,1,760,236370,0.40922783933518003,False,1289.6598200798035,,,False,300.08818006515503,-56.0,1289.6598200798035,300.08818006515503,1589.7480001449585
25,SparseBQM,None,1,675,648,0.0014222222222222223,True,1.5042970180511475,1,1,True,0.023840904235839844,-351.0,1.5042970180511475,0.023840904235839844,1.5281379222869873
25,SparseBQM,Louvain,5,675,648,0.0014222222222222223,True,1.7279891967773438,,,True,0.0740346908569336,-351.0,1.7279891967773438,0.0740346908569336,1.8020238876342773
25,SparseBQM,PlotBased,5,675,648,0.0014222222222222223,True,1.5879621505737305,,,True,0.03304743766784668,-405.0,1.5879621505737305,0.03304743766784668,1.6210095882415771
25,SparseBQM,Multilevel,2,675,648,0.0014222222222222223,True,1.2919209003448486,,,True,0.017750263214111328,-351.5,1.2919209003448486,0.017750263214111328,1.30967116355896
25,SparseBQM,Cutset,14,675,648,0.0014222222222222223,True,1.0319674015045166,,,True,0.01764059066772461,-525.5,1.0319674015045166,0.01764059066772461,1.0496079921722412
25,SparseBQM,SpatialGrid,5,675,648,0.0014222222222222223,True,0.9424326419830322,,,True,0.025652408599853516,-405.0,0.9424326419830322,0.025652408599853516,0.9680850505828857
25,SparseBQM,EnergyImpact,1,675,648,0.0014222222222222223,True,0.9274451732635498,1,1,True,0.013039112091064453,-351.0,0.9274451732635498,0.013039112091064453,0.9404842853546143
