n_farms,formulation,decomposition,num_partitions,num_variables,num_quadratic,density,embedding_success,embedding_time,chain_length_max,chain_length_mean,solve_success,solve_time,objective,total_embedding_time,total_solve_time,total_time
25,CQM,None,1,675,0,0,False,0,,,True,0.007560014724731445,-125.0,0,0.007560014724731445,0.007560014724731445
25,BQM,None,1,760,236370,0.40922783933518003,False,347.4733090400696,,,False,300.2453660964966,-56.0,347.4733090400696,300.2453660964966,647.7186751365662
25,BQM,Louvain,6,760,236370,0.40922783933518003,True,1563.1453835964203,,,False,300.46007466316223,-11379657.0,1563.1453835964203,300.46007466316223,1863.6054582595825
25,BQM,PlotBased,5,760,236370,0.40922783933518003,True,1430.3673367500305,,,True,0.2692570686340332,-8087175.0,1430.3673367500305,0.2692570686340332,1430.6365938186646
25,BQM,Multilevel,2,760,236370,0.40922783933518003,False,845.3841378688812,,,False,300.742928981781,-9070453.0,845.3841378688812,300.742928981781,1146.1270668506622
25,BQM,Cutset,16,760,236370,0.40922783933518003,True,479.11260294914246,,,True,0.12401509284973145,-13260825.0,479.11260294914246,0.12401509284973145,479.2366180419922
25,BQM,SpatialGrid,5,760,236370,0.40922783933518003,True,3313.7922451496124,,,True,0.2266080379486084,-8087175.0,3313.7922451496124,0.2266080379486084,3314.018853187561
25,BQM,EnergyImpact,1,760,236370,0.40922783933518003,False,1280.2130131721497,,,False,300.13796186447144,-56.0,1280.2130131721497,300.13796186447144,1580.350975036621
25,SparseBQM,None,1,675,648,0.0014222222222222223,True,0.9838249683380127,1,1,True,0.009908914566040039,-351.0,0.9838249683380127,0.009908914566040039,0.9937338829040527
25,SparseBQM,Louvain,5,675,648,0.0014222222222222223,True,1.0017497539520264,,,True,0.023244142532348633,-351.0,1.0017497539520264,0.023244142532348633,1.024993896484375
25,SparseBQM,PlotBased,5,675,648,0.0014222222222222223,True,0.9888935089111328,,,True,0.02342963218688965,-405.0,0.9888935089111328,0.02342963218688965,1.0123231410980225
25,SparseBQM,Multilevel,2,675,648,0.0014222222222222223,True,1.2774178981781006,,,True,0.019639968872070312,-352.0,1.2774178981781006,0.019639968872070312,1.297057867050171
25,SparseBQM,Cutset,14,675,648,0.0014222222222222223,True,1.0426783561706543,,,True,0.015427589416503906,-525.5,1.0426783561706543,0.015427589416503906,1.0581059455871582
25,SparseBQM,SpatialGrid,5,675,648,0.0014222222222222223,True,0.8498351573944092,,,True,0.020313739776611328,-405.0,0.8498351573944092,0.020313739776611328,0.8701488971710205
25,SparseBQM,EnergyImpact,1,675,648,0.0014222222222222223,True,0.822685956954956,1,1,True,0.008909225463867188,-351.0,0.822685956954956,0.008909225463867188,0.8315951824188232
